SalePrice,SaleID
18003.5022378808,4274697
22618.767637183075,4274815
23162.71211182608,4274826
32197.655398869032,4274831
28030.376976985433,4274833
28989.383439273144,4274835
16026.848712594166,4274980
29641.789168711723,4275096
12585.49997414794,4275711
41385.45188729399,4275938
40389.25011804874,4275974
22674.596905818682,4276745
22355.837507322438,4276755
14821.825238633615,4276783
26162.10389991887,4276968
16403.232266839208,4277375
20047.17370728813,4277918
57789.69706409432,4278243
45111.27619226374,4278560
50469.41293807511,4278585
50152.281521912155,4278605
12086.965636358826,4279417
15589.283745760957,4279545
14929.670561042984,4279558
13758.693752422754,4279647
26005.995292171283,4279787
29750.425869748684,4280254
29000.005858470297,4280261
29750.425869748684,4280269
32421.482698076685,4280387
27124.853869374092,4280816
11808.367376162543,4280951
16208.67044866039,4280967
16208.67044866039,4280981
17531.00527883065,4281010
24869.55107720969,4281148
14777.250382110578,4281444
14048.49057192807,4281446
14991.251829942703,4282082
15736.266863357518,4282086
15216.907443798893,4282094
15216.907443798893,4282098
16327.876243231312,4282101
13537.113002054277,4282165
13537.113002054277,4282169
24131.363749986434,4282170
22765.676064239342,4282688
14495.863248349156,4283019
13735.931070402337,4283027
18024.270333320856,4283115
14307.953248148293,4283328
39601.661794482025,4283540
40143.74567554907,4283563
13179.25778709302,4283644
30184.219130811136,4283896
28299.178640792903,4283897
37706.92421855106,4284166
14350.448631350815,4284323
57380.95795817008,4284463
29412.743789605,4284586
17112.77860915637,4284685
28206.528110513213,4285836
28331.92481531066,4285868
28613.62928583689,4286326
27106.313362581255,4286331
64042.50779807202,4286844
48065.225761583,4287990
51190.59134089165,4287993
62744.43071022116,4288012
62521.83738596544,4288368
56873.8587002957,4288437
74006.95580096073,4288817
66901.76875092143,4288823
76702.87397141258,4288924
38215.89617442027,4289099
47853.42647964136,4289100
45950.410824335406,4289105
57247.23720302745,4290669
38731.028906518746,4290711
28836.83759472685,4291384
29093.24785113711,4291393
49392.43518674953,4291629
53147.535050733575,4291634
21004.626079867616,4291989
60381.44834998163,4292332
64580.10948083994,4292360
21486.62358243149,4292489
21486.62358243149,4292494
19615.154093108904,4292500
19786.734414160404,4292638
20577.83531757845,4292922
24089.641716231603,4293144
14639.797328359637,4293743
14632.455422410194,4293747
72061.77184335273,4294223
51938.457555516376,4294433
24072.906990347972,4294505
69390.04088159003,4294701
62546.33912366012,4294924
49157.71179904403,4295041
39054.165315520964,4295047
39631.49591112362,4295181
55357.5539642819,4295201
40708.4890183346,4295202
55357.5539642819,4295212
54127.866058412685,4295951
57158.84050278964,4295962
72415.10864866128,4296045
24634.861351239062,4296384
46992.37890361489,4296544
41520.5774413215,4296553
32761.371725028403,4296561
22412.574735778922,4296714
75310.66501955647,4296754
73838.70817431837,4296762
69871.67405596694,4296777
64254.11005239531,4296937
59588.1379554977,4296938
75404.02109677602,4297025
73875.6626233029,4297030
66552.42586982946,4297417
64676.9470439691,4297442
18470.072380937563,4297547
22109.525191763,4297561
49183.603837250885,4298119
75716.50827352473,4298148
29453.61901389945,4298165
26635.70809253956,4298236
20559.053708106054,4298467
21319.76556581877,4298468
20988.988651634743,4298487
21399.686777038754,4298488
23099.021755581456,4298675
22526.371242491598,4298676
23927.605217441233,4298687
24293.753049138897,4298963
27390.37954327235,4299065
16941.081192468093,4299362
42751.163480722826,4299374
52451.78812140218,4299706
11152.595189532687,4299840
29333.380736238953,4300136
29107.817965676182,4300137
37802.32976028473,4300245
28225.752941203653,4300714
13095.315094412812,4300924
22180.056070914223,4301144
36399.044327748896,4301150
51635.18724416019,4301208
65023.75803639534,4301628
13369.455442344668,4301720
11857.757629602163,4301724
13661.102983300889,4302437
66892.75492830398,4302509
56597.373882621076,4303647
51882.97435216572,4303674
13130.391187237827,4303907
11525.540618899073,4303919
62328.81107556193,4303999
77575.14328852945,4304301
37421.14745913,4304825
27249.768717094423,4304827
12458.67971304581,4304963
54068.62316927139,4305132
63091.66066229362,4305140
12101.344237869973,4305249
12076.57749348726,4305267
12766.082717884998,4305316
14108.908979176853,4305391
23888.653174940948,4306330
69038.68786136949,4306772
33674.6239254321,4307058
45705.00658124182,4307219
28109.62428148477,4307332
43659.62171262746,4307356
18423.553298159524,4307366
18423.553298159524,4307367
14346.835075425002,4307933
15661.711484469639,4308370
52606.32730644957,4309548
11828.26999522775,4310375
18337.579591718913,4310436
17899.21703188238,4310490
44491.924179788235,4310677
35107.88905533653,4310923
23530.476534849775,4311125
14327.133861351429,4311132
20580.598254862987,4311270
13104.729716984939,4311349
25234.89979749778,4311588
37457.09647306158,4311763
41531.10344631925,4311772
49120.19793250088,4311815
23807.96748837655,4311967
24609.870982990178,4311968
23400.165127162993,4311973
42058.25594659907,4312078
35897.88065206646,4312082
43436.11044420835,4312117
45364.46682740848,4312550
45778.4529597402,4312551
45237.346472917765,4312552
55683.83482183074,4312605
51689.81084142518,4313048
31160.865788801504,4313072
31160.865788801504,4313083
31160.865788801504,4313086
35044.05754268951,4313096
53665.66927466453,4313112
56147.37010099341,4313113
15471.2608537296,4313251
27703.654575494158,4313273
48023.70384448339,4313343
70730.43215893584,4313366
48901.68683170816,4313471
31909.582446352666,4313963
33248.34496998099,4314012
34176.889332846375,4314023
33248.34496998099,4314024
22402.43578784262,4314109
11912.381948493112,4314149
12158.221770586224,4314159
11920.76736515978,4314160
23309.48435745111,4314541
19745.799585080385,4314610
20087.91361826942,4314611
31971.604155648278,4314720
32858.65430525357,4314725
23689.589936379412,4314727
54481.90716962776,4314814
56456.60565741449,4315157
52868.34248939269,4315158
59416.38771337882,4315167
66171.13946817073,4315221
52734.13625369574,4315589
47696.88088722499,4316069
61839.80822631082,4316392
31732.587489683938,4316477
37274.21739269359,4316635
27468.038316763646,4316647
25484.980432829696,4316688
10363.5245948234,4316916
10648.749262790665,4316920
10674.88562642703,4316921
10482.656519272901,4317459
31752.51202982675,4317644
10170.82012179463,4318172
9254.183456373134,4318381
27925.964828982058,4318650
13533.643579375479,4318691
22269.025640617554,4318721
22269.025640617554,4318722
22281.613123733336,4318743
23249.07833077105,4318746
23531.58838730714,4318773
31116.611912881093,4319291
31250.746528265707,4319305
35707.50962932313,4319308
36001.329017655386,4319319
35769.42927218027,4319325
36065.301138800496,4319329
26656.15304062235,4319332
31604.512484709092,4319339
35692.13032113132,4319345
23875.000322328167,4319371
12526.347851902998,4319407
13170.8905702141,4319441
13661.871755580656,4319485
15376.865423383802,4319490
13909.473717716752,4319529
13122.45306600411,4319579
12892.467549070063,4319584
13560.43971594281,4319645
12736.5657432915,4319669
16296.146497873477,4319768
16951.129417330303,4319847
20455.375991960304,4320025
20055.24672658138,4320028
20658.95817812424,4320029
21640.050891713327,4320122
20575.413396077824,4320193
21346.9100485589,4320212
24273.71997318665,4320575
24750.970173286893,4320584
24212.245198835015,4320915
23200.18412033336,4320928
23373.72526573449,4320929
24416.349513784942,4320930
23607.721440123125,4321032
23476.05770942384,4321040
22668.388610470414,4321056
21197.79364273273,4321263
20845.535932746214,4321307
21168.863659490453,4321358
22662.98982721462,4321420
22167.71929204374,4321475
23900.968629511826,4321748
24611.1813573692,4321769
24257.657461366085,4321814
21518.906612710958,4322339
21286.536668692996,4322398
48117.507331983914,4323066
52092.61702775769,4323113
52196.2954806365,4323217
16951.243993506498,4323382
23013.151455266143,4323706
42105.460640264035,4323922
46455.65496031662,4323996
49489.206652400346,4324084
54113.29212779096,4324085
54193.066147673715,4324248
53553.378647673715,4324250
67401.48732255446,4324505
18051.604000481202,4324637
14188.9261858773,4324669
19175.57021339458,4324711
25019.98563683227,4324791
24462.644691087895,4324834
54344.85179992437,4325039
29189.57039963713,4325230
71171.68027464862,4325466
21457.15860707424,4325637
20759.225013838506,4325987
20759.225013838506,4325988
14410.830208910029,4326147
31953.05150950571,4326150
13347.899093804072,4326233
13173.923447617917,4326437
16796.144672083796,4326699
16931.678096992222,4326700
32590.774325412298,4329901
14385.521883753501,4330204
13931.679441183598,4331970
13716.344202323304,4331992
13076.915538406813,4332248
19745.470956340127,4333483
19765.40024176273,4333649
21479.40069311204,4333858
44419.55066237755,4334240
39895.128669125,4334319
21588.245940660086,4335058
30849.35364337889,4335121
29930.92899201761,4335122
31641.435241927404,4335126
65402.65500012114,4335530
65402.65500012114,4335531
55642.957883727024,4335620
60102.076093117066,4335883
55937.90914599685,4335931
55261.06221685746,4336204
74174.20387043156,4338675
74174.20387043156,4338677
29972.760025621094,4346657
74280.1184138513,4347823
73343.10215998135,4347826
74525.65412813702,4347828
14238.120054729992,4347926
47253.00584423746,4348340
47253.00584423746,4348342
71577.5306449941,4348984
74132.67405576244,4349003
35426.99640035093,4349362
22606.40917492516,4349834
23226.80461589924,4349885
58985.40446636174,4351836
39811.166244714215,4351867
38855.176645808606,4351918
41486.919757079,4352532
29336.93495097094,4352646
46372.78620494367,4352753
69942.06807711124,4352787
14091.874942089,4353038
38189.81356319979,4353103
38374.93879545544,4353104
38189.81356319979,4353105
30568.754689947993,4353240
34303.42980924734,4353242
27833.9353313259,4353290
44230.28198066078,4353529
30568.95314334788,4353777
27628.097640846,4353789
30316.743391723943,4353975
27584.288508279093,4353982
27613.053984027676,4353983
56772.13606584978,4354007
51065.99500854966,4354008
19924.39633302527,4354273
52842.30093544768,4354444
36132.482626162964,4354785
22392.795953508998,4354842
25686.264853470835,4355716
25686.264853470835,4355725
14290.489412870413,4356277
21020.151733700728,4356291
58068.68060119705,4356663
47525.08734998769,4356667
21998.21509128664,4356986
72674.48656872884,4357080
25655.116490863147,4357256
25349.98054964507,4358068
16656.5917651047,4358383
24680.492774511113,4358578
62713.178817029926,4358750
19476.132401041945,4358832
19476.132401041945,4358845
18985.253818839832,4358846
36153.74805446914,4359132
26949.990196323564,4359152
53203.18790813206,4359169
50399.29548474401,4359825
41551.99718102388,4359874
54428.18887994101,4359883
44437.00364132485,4359885
31569.73627601472,4359917
52491.23000548213,4359919
14302.793470720102,4359937
16248.553950729223,4360167
39336.70300660877,4360242
22591.723848202393,4360344
37994.06351415756,4360989
17081.61804823501,4361131
38798.46019386315,4361480
72618.8591884281,4361518
29067.52322249717,4361797
46591.655823429246,4361902
61995.072271775025,4362065
62784.520826395834,4362139
61326.69412828218,4362237
61536.27746161552,4362238
59784.04352522046,4362276
15656.318163704773,4362801
15432.664317550929,4362802
70878.5602162169,4363091
70878.5602162169,4363093
71096.53347211784,4363646
67509.54406262115,4363907
23994.450707584903,4363919
24034.182850442045,4363920
24941.51018577441,4363925
26506.60207074487,4363933
27272.614749462762,4363939
26945.768737411534,4363941
27219.298149176244,4363942
18710.950925382524,4364082
18744.90925871586,4364085
25320.12049973291,4364522
25375.317868153965,4364527
18191.95521780206,4364552
25718.038482458378,4366781
26161.171110617986,4366809
24672.40200814408,4367025
17553.825949856015,4367062
22335.55306567788,4367110
36397.001398960085,4367120
36317.313898960085,4367122
64404.36369496871,4367162
18130.801750543113,4367177
53582.98221813222,4367342
59979.0638406249,4367353
53168.88046816744,4367401
61207.68879325065,4367475
24269.834242834055,4367538
24200.005373786433,4367540
34415.51342002726,4367572
34334.56103907487,4367573
32772.35095740388,4367578
24746.06134698523,4367628
37087.30471734148,4367635
40674.76346339204,4367638
53436.40030943728,4367659
13768.607828843416,4369537
14814.605260727574,4369540
12249.72616440054,4369542
16087.993567830306,4369543
17182.122424189543,4369708
17613.659879502804,4369712
19234.702983552386,4369846
8253.555481691512,4370052
8208.416592802623,4370053
8748.034735118921,4370231
6845.0735653413085,4370561
7439.0317856593,4371353
8840.407977455103,4371386
10225.397464914686,4371458
7641.807625370418,4371543
9324.433936859925,4371712
9734.733181657522,4371730
7503.827332815665,4371930
7557.153868662224,4371969
7755.269310224651,4371970
7384.013490612118,4371973
8091.644747339647,4372022
8932.011056592613,4372100
8333.616671353895,4372101
8070.521755130404,4372105
7428.04375468723,4372256
7219.890153705941,4372260
11409.167299714174,4372508
11545.270876006613,4372513
7465.0279417757165,4372514
10200.686702353298,4372720
10630.276993598562,4372835
10586.499621623056,4372837
8201.835084688702,4373001
8712.391543360769,4373165
9712.826624251444,4373351
10320.823649993365,4373357
13088.262144592423,4373517
7867.060389175032,4373835
8200.421149037149,4373840
8532.794916156066,4373854
8252.79569263296,4373856
11129.852001641086,4374225
14747.103034004027,4374466
9599.047533792109,4374688
9750.123191686846,4374693
11916.31613382883,4375186
19878.35508665762,4375209
11377.517009671617,4375293
11289.65480055505,4375294
11087.293751570067,4375296
11469.610822291743,4375297
11132.349501687253,4375301
11067.539202015301,4375395
9400.414503796856,4375489
8385.392664342453,4375491
14844.229653974002,4375564
13148.026715666148,4375753
12924.073937439476,4375765
8816.512020497992,4376303
14041.834962143981,4376539
14087.28452354749,4376548
23309.455090508283,4376613
17293.157916429976,4376623
11958.521054485162,4377062
10901.565367449173,4377065
13090.692860577246,4377076
